SearchPhrase|min(URL)|min(Title)|c|count(DISTINCT UserID)
"винки медведь смотреть фильмы 2013 смотреть"|http://smeshariki.ru/a-folder-4/#page-3.2.1; WOW64; Edition=1&input_action=2011/page_type=profiles/88436/currency|"видеорегионалу Google"|801|600
"секретарь оверка все серии порт"|http://kinopoisk.ru/a-albums_scroll_to_auto_id=227&option/vacancies/liver.ru/cgi-bin/click.cgi%3Fsid%3D158197%26ad|"@дневники Google Player 1.2.5 л,"|214|182
"винки медведь смотреть фильмы чеческия"|http://smeshariki.ru/a-folder-4/#page-3.2.1; WOW64; Edition=1&input_action=2013-topy%2Fproduct_price_ot=&price|"видеорегионалу Gooddock hotmail Google на толстовая комфорталенны Berlingo по давлений"|138|121
"игры для дер блич"|http://kinopoisk.ru/a-albums_scroll_to_auto_id=363064472354&lb_id=1559843|"Легко на купить автозаврам телась Google Anaissage_599-61 «Оверлок колепный рецепт: Твери"|114|106
"винки медведь смотреть объятный ветерин"|http://smeshariki.ru/a-folder-4/#page-3.2.1; WOW64; Edition=1&input_age17/#page/Jeep,Lexus/rodimomu_vsegoddelki.ru/carbuznyj-90472-0-014031818%26height%3D901634571|"видеорегионалу Google - Доставщиков и актрическая"|102|85
"кино 2009) смотреть онлайн бессмерти мк в россипед"|http://domchelove.ru/#!/search/page|"Далее о коллекции в GIMI LANCIA 0K3Y318104 продать Google, go-go в регистрии — Мой Крым"|90|70
"винки медведь смотреть"|"http://smeshariki.ru/a-folder-4/#page-3.2.1; WOW64; Edition=1&input_active/?do=showCampState/renatzija-na-brietielkakh%2F&ti=С"|"видеорегионалу Google - модного языке - Пульс"|87|56
"тайны избавитель в владимира для университет масляться"|http://smeshariki.ru/a-folder=cars/article=199980150195,0.107736/detail.aspx#location=search?text=asc&maxyear=2001216629%26sob%3D3159&input_who1=1&cid=577&oki=1&op_product_id=25&pvno=2&evlg=VC,2;VL|"Амитин обувь - Яндекс.Видео+текст песен Google.com"|64|56
"коптимиквиды юриста с роуз рая"|https://produkty%2Fpulove.ru/booklyattion-war-sinij-9182/women|"Легко на участные участников., Цены - Стильная парнем. Саганрог догадения : Турции, купить у 10 дне кольные машинки не представки - Новая с избиение спродажа: котята 2014 г.в. Цена: 47500-10ECO060 – -------- купить квартиру Оренбург (России Galantrax Flamiliada Google, Nо 18 фотоконверк Супер Кардиган"|45|12
"винки медведь смотрейлера начальник"|http://smeshariki.ru/a-folder-4/#page-3.2.1; WOW64; Edition=1&input_active/|"видеорегионалу Google - модных Челябинск"|40|35
