k|l|c|min_referer
gadgets.irr.ru|131.08778497763169|223307|https://gadgets.irr.ru/2jmj7l5rSw0yVb
go.mail|108.08330565536399|861094|http://go.mail/04/detskaia-moda-zhiensmed
google.ru|106.81029314933194|291592|http://google.ru/
state=19945206|106.15324802128242|424012|http://state=19945206/foto-4/login%20NoTs3M&where=all&filmId=u8aGGqtWs3M&where=all&server=sc.cheloveplanet.ru/forum.little&categoriya/muzhskaya_istory.com/demii-malchik_148_4055074241537][to]=&input_activalry: A Love&where=all&text=купить florer&aktion/loansert перевозобности&site_id=197&text=добавь   лазерногорский  тайская полупая автомобильника&v=1414-resp_desyachnyeprague
msouz.ru|105.58645261522527|193100|http://msouz.ru/idei/roma.ru/yandsearch&core_rewrite
bdsmpeople.ru|103.04552317415731|113920|http://bdsmpeople.ru/
mysw.info|86.30201963130374|180528|http://mysw.info/10_nlo_kotorovit.co/mk/84371297)&vendor
diary.ru|84.12597628304007|143273|http://diary.ru/?favoriki.ru/cars/passe/5175c6d729/currency
yandex.ru|84.08328926355473|381970|http://yandex.ru/
irr.ru|80.37756218471935|103281|http://irr.ru/?_nl=1310Cw&wherepliechoms
tambov.irr.ru|77.98709748566387|308312|http://tambov.irr.ru/0/c1/tgFtaeLDK0yb01A7xvQF08sjCFqQxn51
smeshariki.ru|73.43142026953232|148331|http://smeshariki.ru/#gs_rn=139750&sz=insidencies/uboard,63.47&i=5&docid
auto.ria.ua|68.00145941482586|156227|http://auto.ria.ua/&q=администов
google.com|62.580623200696934|173331|http://google.com/&http://forum.materials/dogs/premiere/rusputprtn
romandirov.ru|55.51039716697866|187503|http://romandirov.ru/search?clid
