x|y
30.725|20
32.575|21
34.425|21
36.275|15
38.125|11
39.975|13
41.825|10
43.675|15
45.525|7
47.375|12
49.225|12
51.075|10
52.925|11
54.775|7
56.625|9
58.475|2
60.325|6
62.175|3
64.025|7
65.875|3
67.725|6
69.575|4
71.425|5
73.275|2
75.125|1
76.975|4
78.825|4
80.675|1
82.525|5
84.375|4
86.225|1
88.075|4
89.925|3
91.775|7
93.625|6
95.475|4
97.325|2
99.175|2
101.025|1
102.875|3
104.725|2
106.575|1
108.425|2
110.275|3
112.125|2
113.975|1
115.825|1
117.675|1
119.525|1
121.375|1
128.775|2
130.625|3
132.475|1
134.325|1
136.175|2
138.025|4
139.875|3
143.575|1
145.425|1
150.975|2
154.675|1
156.525|1
158.375|1
160.225|1
165.775|1
173.175|1
175.025|1
182.425|1
189.825|1
200.925|16
