passenger_count|avg_total_amount
0|15.572049615116029
1|14.834464653614289
2|15.495078505684207
3|15.129000307853877
4|15.321053473228977
5|13.919421024191786
6|15.419790227415469
7|42.685036393519546
8|42.68340799614637
9|57.99489655172413
10|44.39411764705882
13|31.5
15|12.05
17|39.95
19|5.0
25|7.599999999999999
32|60.35
33|8.6
34|16.8
36|61.55
37|14.2
38|7.3
47|9.0
48|40.3
49|3.246153846153846
51|12.3
53|7.3
58|25.939999999999998
61|31.34
65|23.366666666666664
69|5.8
70|10.7
84|43.84
91|24.4
96|12.59
97|9.9
112|14.76
113|13.3
125|16.6
129|8.785714285714286
133|10.3
134|55.14
137|59.64
141|18.94
155|90.24
158|14.44
160|15.34
163|15.54
164|62.14
165|12.14
169|56.64
177|17.0
192|9.149999999999999
193|7.5
208|8.338357712765951
211|7.0
213|2.5
223|9.5
225|16.0
229|16.35
232|9.0
247|19.44
249|9.5
250|12.566666666666668
254|6.5
255|17.990999999999996
NULL|32.30093534887625
