passenger_count|year|count
0|2009|1126
0|2010|35804
0|2011|2547627
0|2012|1242327
0|2013|4938
0|2014|11341
0|2015|46783
0|2016|17806
0|2017|167929
0|2018|945438
0|2019|1537486
0|2020|492584
0|2021|705386
0|2022|766861
0|2023|589148
0|2024|31977
1|2001|24
1|2002|388
1|2003|45
1|2004|1
1|2008|595
1|2009|116051210
1|2010|115781708
1|2011|119962040
1|2012|119466995
1|2013|121075923
1|2014|129629325
1|2015|119088326
1|2016|106799503
1|2017|90921195
1|2018|80535283
1|2019|63951225
1|2020|18560474
1|2021|22068122
1|2022|28902080
1|2023|28442429
1|2024|2233510
1|2026|1
1|2029|3
1|2030|2
1|2031|2
1|2033|3
1|2035|1
1|2037|1
1|2038|4
1|2041|3
1|2042|1
1|2053|1
1|2058|3
1|2062|1
1|2070|1
1|2081|1
1|2084|8
1|2088|2
2|2001|2
2|2002|69
2|2003|1
2|2008|110
2|2009|27534786
2|2010|26794239
2|2011|27130855
2|2012|23923375
2|2013|23341937
2|2014|24273048
2|2015|22341421
2|2016|20285106
2|2017|17484572
2|2018|15769494
2|2019|13201196
2|2020|3430674
2|2021|4473271
2|2022|5927906
2|2023|5672412
2|2024|409756
2|2026|2
2|2029|1
2|2041|1
2|2066|1
2|2090|1
3|2002|21
3|2003|2
3|2008|39
3|2009|7860599
3|2010|7710784
3|2011|8014579
3|2012|7382199
3|2013|7253851
3|2014|7363156
3|2015|6579109
3|2016|5809860
3|2017|4969910
3|2018|4437194
3|2019|3660842
3|2020|888431
3|2021|1172373
3|2022|1554243
3|2023|1404847
3|2024|91859
3|2028|1
3|2029|2
3|2053|1
4|2002|10
4|2008|19
4|2009|3829154
4|2010|3770336
4|2011|3819476
4|2012|3609243
4|2013|3553285
4|2014|3521635
4|2015|3105346
4|2016|2770019
4|2017|2328861
4|2018|2080464
4|2019|1738639
4|2020|395574
4|2021|469052
4|2022|712620
4|2023|793537
4|2024|52166
4|2029|1
4|2032|1
5|2001|1
5|2002|1
5|2008|74
5|2009|14885701
5|2010|14217370
5|2011|13876012
5|2012|11159310
5|2013|9908547
5|2014|10075459
5|2015|8689422
5|2016|7336740
5|2017|5823539
5|2018|4901550
5|2019|3562438
5|2020|782240
5|2021|730743
5|2022|701907
5|2023|503045
5|2024|35002
5|2098|1
6|2003|2
6|2008|33
6|2009|734393
6|2010|690627
6|2011|1536481
6|2012|4575404
6|2013|6677759
6|2014|6409419
6|2015|5421031
6|2016|4496464
6|2017|3539644
6|2018|2939609
6|2019|2127615
6|2020|494960
6|2021|462372
6|2022|471151
6|2023|326313
6|2024|23254
7|2009|7
7|2010|4
7|2011|8
7|2012|17
7|2013|35
7|2014|504
7|2015|587
7|2016|765
7|2017|626
7|2018|531
7|2019|503
7|2020|135
7|2021|101
7|2022|292
7|2023|136
7|2024|8
8|2009|2
8|2010|1
8|2011|2
8|2012|13
8|2013|25
8|2014|467
8|2015|665
8|2016|707
8|2017|625
8|2018|444
8|2019|399
8|2020|115
8|2021|115
8|2022|235
8|2023|284
8|2024|53
9|2009|1
9|2010|3
9|2011|8
9|2012|24
9|2013|26
9|2014|214
9|2015|307
9|2016|376
9|2017|390
9|2018|308
9|2019|259
9|2020|62
9|2021|44
9|2022|78
9|2023|73
9|2024|2
10|2010|3
10|2011|13
10|2012|1
13|2009|1
15|2010|1
15|2011|1
17|2009|1
19|2011|1
25|2010|1
32|2021|1
33|2011|2
34|2010|1
36|2011|1
37|2011|1
38|2009|1
47|2011|1
48|2021|1
49|2011|26
51|2010|1
53|2009|1
58|2010|1
58|2011|1
61|2011|1
65|2009|1
65|2010|1
65|2012|1
69|2009|1
70|2011|1
84|2009|1
91|2010|1
96|2018|1
96|2021|1
97|2011|1
112|2021|1
113|2009|1
125|2010|1
129|2009|3
129|2011|3
129|2013|1
133|2010|1
134|2009|1
137|2010|1
141|2010|1
155|2009|1
158|2009|1
160|2010|1
163|2010|1
164|2009|1
165|2009|1
169|2010|1
177|2012|1
192|2017|1
192|2018|1
193|2011|1
208|2009|646
208|2010|603
208|2011|125
208|2012|98
208|2013|11
208|2014|21
211|2011|1
213|2009|4
223|2011|1
225|2011|1
229|2010|1
232|2010|1
247|2012|1
249|2012|1
250|2010|2
250|2011|1
254|2012|1
255|2009|5
255|2010|2
255|2011|1
255|2013|2
NULL|2018|159521
NULL|2019|1117521
NULL|2020|1338183
NULL|2021|1891129
NULL|2022|1458643
NULL|2023|1364969
NULL|2024|143577
