name	run	timing
benchmark/imdb/01a.benchmark	1	0.040613
benchmark/imdb/01a.benchmark	2	0.040491
benchmark/imdb/01a.benchmark	3	0.040632
benchmark/imdb/01a.benchmark	4	0.040888
benchmark/imdb/01a.benchmark	5	0.040875
benchmark/imdb/01b.benchmark	1	0.023203
benchmark/imdb/01b.benchmark	2	0.023043
benchmark/imdb/01b.benchmark	3	0.022789
benchmark/imdb/01b.benchmark	4	0.022617
benchmark/imdb/01b.benchmark	5	0.023005
benchmark/imdb/01c.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "(co-production)" but got value "NULL"
Obtained result:
production_note	movie_title	movie_year	
VARCHAR	VARCHAR	DOUBLE	
[ Rows: 1]
NULL	NULL	NULL


benchmark/imdb/01d.benchmark	1	0.027160
benchmark/imdb/01d.benchmark	2	0.026627
benchmark/imdb/01d.benchmark	3	0.026508
benchmark/imdb/01d.benchmark	4	0.026423
benchmark/imdb/01d.benchmark	5	0.026411
benchmark/imdb/02a.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "'Doc'" but got value "1 1/2 Ritter - Auf der Suche nach der hinreißenden Herzelinde"
Obtained result:
movie_title	
VARCHAR	
[ Rows: 1]
1 1/2 Ritter - Auf der Suche nach der hinreißenden Herzelinde


benchmark/imdb/02b.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "'Doc'" but got value "(500) Days of Summer"
Obtained result:
movie_title	
VARCHAR	
[ Rows: 1]
(500) Days of Summer


benchmark/imdb/02c.benchmark	1	0.044266
benchmark/imdb/02c.benchmark	2	0.044070
benchmark/imdb/02c.benchmark	3	0.043875
benchmark/imdb/02c.benchmark	4	0.044239
benchmark/imdb/02c.benchmark	5	0.044265
benchmark/imdb/02d.benchmark	1	0.123907
benchmark/imdb/02d.benchmark	2	0.125003
benchmark/imdb/02d.benchmark	3	0.123991
benchmark/imdb/02d.benchmark	4	0.124442
benchmark/imdb/02d.benchmark	5	0.123931
benchmark/imdb/03a.benchmark	1	0.289838
benchmark/imdb/03a.benchmark	2	0.286315
benchmark/imdb/03a.benchmark	3	0.285227
benchmark/imdb/03a.benchmark	4	0.286322
benchmark/imdb/03a.benchmark	5	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "2 Days in New York" but got value "Alone in the Dark II"
Obtained result:
movie_title	
VARCHAR	
[ Rows: 1]
Alone in the Dark II


benchmark/imdb/03b.benchmark	1	0.180428
benchmark/imdb/03b.benchmark	2	0.179571
benchmark/imdb/03b.benchmark	3	0.178664
benchmark/imdb/03b.benchmark	4	0.178609
benchmark/imdb/03b.benchmark	5	0.177801
benchmark/imdb/03c.benchmark	1	0.382083
benchmark/imdb/03c.benchmark	2	0.374891
benchmark/imdb/03c.benchmark	3	0.377289
