name	run	timing
benchmark/imdb/01a.benchmark	1	0.040613
benchmark/imdb/01a.benchmark	2	0.040491
benchmark/imdb/01a.benchmark	3	0.040632
benchmark/imdb/01a.benchmark	4	0.040888
benchmark/imdb/01a.benchmark	5	0.040875
benchmark/imdb/01b.benchmark	1	0.023203
benchmark/imdb/01b.benchmark	2	0.023043
benchmark/imdb/01b.benchmark	3	0.022789
benchmark/imdb/01b.benchmark	4	0.022617
benchmark/imdb/01b.benchmark	5	0.023005
benchmark/imdb/01d.benchmark	1	0.027160
benchmark/imdb/01d.benchmark	2	0.026627
benchmark/imdb/01d.benchmark	3	0.026508
benchmark/imdb/01d.benchmark	4	0.026423
benchmark/imdb/01d.benchmark	5	0.026411
benchmark/imdb/02c.benchmark	1	0.044266
benchmark/imdb/02c.benchmark	2	0.044070
benchmark/imdb/02c.benchmark	3	0.043875
benchmark/imdb/02c.benchmark	4	0.044239
benchmark/imdb/02c.benchmark	5	0.044265
benchmark/imdb/02d.benchmark	1	0.123907
benchmark/imdb/02d.benchmark	2	0.125003
benchmark/imdb/02d.benchmark	3	0.123991
benchmark/imdb/02d.benchmark	4	0.124442
benchmark/imdb/02d.benchmark	5	0.123931
benchmark/imdb/03a.benchmark	1	0.289838
benchmark/imdb/03a.benchmark	2	0.286315
benchmark/imdb/03a.benchmark	3	0.285227
benchmark/imdb/03a.benchmark	4	0.286322
benchmark/imdb/03b.benchmark	1	0.180428
benchmark/imdb/03b.benchmark	2	0.179571
benchmark/imdb/03b.benchmark	3	0.178664
benchmark/imdb/03b.benchmark	4	0.178609
benchmark/imdb/03b.benchmark	5	0.177801
benchmark/imdb/03c.benchmark	1	0.382083
benchmark/imdb/03c.benchmark	2	0.374891
benchmark/imdb/03c.benchmark	3	0.377289
benchmark/imdb/03c.benchmark	4	0.379057
benchmark/imdb/03c.benchmark	5	0.376988
benchmark/imdb/04a.benchmark	1	0.110759
benchmark/imdb/04a.benchmark	2	0.109949
benchmark/imdb/04a.benchmark	3	0.110461
benchmark/imdb/04a.benchmark	4	0.113058
benchmark/imdb/04a.benchmark	5	0.110888
benchmark/imdb/05a.benchmark	1	0.096211
benchmark/imdb/05a.benchmark	2	0.099401
benchmark/imdb/05a.benchmark	3	0.098366
benchmark/imdb/05a.benchmark	4	0.097300
benchmark/imdb/05a.benchmark	5	0.098017
benchmark/imdb/05b.benchmark	1	0.089683
benchmark/imdb/05b.benchmark	2	0.091696
benchmark/imdb/05b.benchmark	3	0.089849
benchmark/imdb/05b.benchmark	4	0.089659
benchmark/imdb/05b.benchmark	5	0.090388
benchmark/imdb/05c.benchmark	1	0.291973
benchmark/imdb/05c.benchmark	2	0.335658
benchmark/imdb/05c.benchmark	3	0.341138
benchmark/imdb/05c.benchmark	4	0.353418
benchmark/imdb/05c.benchmark	5	0.352754
benchmark/imdb/06a.benchmark	1	0.341998
