name	run	timing
benchmark/imdb/01a.benchmark	1	0.041211
benchmark/imdb/01a.benchmark	2	0.041630
benchmark/imdb/01a.benchmark	3	0.041655
benchmark/imdb/01a.benchmark	4	0.040734
benchmark/imdb/01a.benchmark	5	0.040855
benchmark/imdb/01b.benchmark	1	0.022611
benchmark/imdb/01b.benchmark	2	0.021666
benchmark/imdb/01b.benchmark	3	0.021460
benchmark/imdb/01b.benchmark	4	0.021908
benchmark/imdb/01b.benchmark	5	0.021614
benchmark/imdb/01c.benchmark	1	0.022508
benchmark/imdb/01c.benchmark	2	0.020344
benchmark/imdb/01c.benchmark	3	0.020129
benchmark/imdb/01c.benchmark	4	0.020812
benchmark/imdb/01c.benchmark	5	0.020569
benchmark/imdb/01d.benchmark	1	0.025787
benchmark/imdb/01d.benchmark	2	0.025584
benchmark/imdb/01d.benchmark	3	0.026387
benchmark/imdb/01d.benchmark	4	0.027220
benchmark/imdb/01d.benchmark	5	0.026081
benchmark/imdb/02a.benchmark	1	0.121471
benchmark/imdb/02a.benchmark	2	0.113752
benchmark/imdb/02a.benchmark	3	0.113311
benchmark/imdb/02a.benchmark	4	0.112117
benchmark/imdb/02a.benchmark	5	0.112554
benchmark/imdb/02b.benchmark	1	0.109058
benchmark/imdb/02b.benchmark	2	0.109783
benchmark/imdb/02b.benchmark	3	0.113028
benchmark/imdb/02b.benchmark	4	0.109408
benchmark/imdb/02b.benchmark	5	0.109687
benchmark/imdb/02c.benchmark	1	0.032915
benchmark/imdb/02c.benchmark	2	0.032515
benchmark/imdb/02c.benchmark	3	0.032203
benchmark/imdb/02c.benchmark	4	0.032161
benchmark/imdb/02c.benchmark	5	0.031839
benchmark/imdb/02d.benchmark	1	0.116395
benchmark/imdb/02d.benchmark	2	0.115397
benchmark/imdb/02d.benchmark	3	0.115350
benchmark/imdb/02d.benchmark	4	0.115420
benchmark/imdb/02d.benchmark	5	0.115445
benchmark/imdb/03a.benchmark	1	0.404386
benchmark/imdb/03a.benchmark	2	0.394223
benchmark/imdb/03a.benchmark	3	0.391574
benchmark/imdb/03a.benchmark	4	0.393148
benchmark/imdb/03a.benchmark	5	0.394978
benchmark/imdb/03b.benchmark	1	0.191892
benchmark/imdb/03b.benchmark	2	0.186121
benchmark/imdb/03b.benchmark	3	0.187087
benchmark/imdb/03b.benchmark	4	0.187876
benchmark/imdb/03b.benchmark	5	0.185334
benchmark/imdb/03c.benchmark	1	0.485259
benchmark/imdb/03c.benchmark	2	0.479825
benchmark/imdb/03c.benchmark	3	0.478513
benchmark/imdb/03c.benchmark	4	0.474857
benchmark/imdb/03c.benchmark	5	0.474754
benchmark/imdb/04a.benchmark	1	0.148633
benchmark/imdb/04a.benchmark	2	0.145892
benchmark/imdb/04a.benchmark	3	0.142465
benchmark/imdb/04a.benchmark	4	0.143535
benchmark/imdb/04a.benchmark	5	0.144372
benchmark/imdb/04b.benchmark	1	0.066052
benchmark/imdb/04b.benchmark	2	0.066391
benchmark/imdb/04b.benchmark	3	0.066520
