a|b|c|d
70000.0|140000|70000.0|2
120001.0|120001|120001.0|1
100002.0|100002|100002.0|1
80003.0|80003|80003.0|1
60004.0|60004|60004.0|1
110005.0|220010|110005.0|2
90006.0|180012|90006.0|2
70007.0|140014|70007.0|2
120008.0|120008|120008.0|1
100009.0|100009|100009.0|1
80010.0|80010|80010.0|1
60011.0|60011|60011.0|1
110012.0|220024|110012.0|2
90013.0|180026|90013.0|2
70014.0|140028|70014.0|2
120015.0|120015|120015.0|1
100016.0|100016|100016.0|1
80017.0|80017|80017.0|1
60018.0|60018|60018.0|1
110019.0|220038|110019.0|2
90020.0|180040|90020.0|2
70021.0|140042|70021.0|2
120022.0|120022|120022.0|1
100023.0|100023|100023.0|1
80024.0|80024|80024.0|1
60025.0|60025|60025.0|1
110026.0|220052|110026.0|2
90027.0|180054|90027.0|2
70028.0|140056|70028.0|2
120029.0|120029|120029.0|1
100030.0|100030|100030.0|1
80031.0|80031|80031.0|1
60032.0|60032|60032.0|1
110033.0|220066|110033.0|2
90034.0|180068|90034.0|2
70035.0|140070|70035.0|2
120036.0|120036|120036.0|1
100037.0|100037|100037.0|1
80038.0|80038|80038.0|1
60039.0|60039|60039.0|1
110040.0|220080|110040.0|2
90041.0|180082|90041.0|2
70042.0|140084|70042.0|2
120043.0|120043|120043.0|1
100044.0|100044|100044.0|1
80045.0|80045|80045.0|1
60046.0|60046|60046.0|1
110047.0|220094|110047.0|2
90048.0|180096|90048.0|2
70049.0|140098|70049.0|2
120050.0|120050|120050.0|1
100051.0|100051|100051.0|1
80052.0|80052|80052.0|1
60053.0|60053|60053.0|1
110054.0|220108|110054.0|2
90055.0|180110|90055.0|2
70056.0|140112|70056.0|2
120057.0|120057|120057.0|1
100058.0|100058|100058.0|1
80059.0|80059|80059.0|1
60060.0|60060|60060.0|1
110061.0|220122|110061.0|2
90062.0|180124|90062.0|2
70063.0|140126|70063.0|2
120064.0|120064|120064.0|1
100065.0|100065|100065.0|1
80066.0|80066|80066.0|1
60067.0|60067|60067.0|1
110068.0|220136|110068.0|2
90069.0|180138|90069.0|2
70070.0|140140|70070.0|2
120071.0|120071|120071.0|1
100072.0|100072|100072.0|1
80073.0|80073|80073.0|1
60074.0|60074|60074.0|1
110075.0|220150|110075.0|2
90076.0|180152|90076.0|2
70077.0|140154|70077.0|2
120078.0|120078|120078.0|1
100079.0|100079|100079.0|1
80080.0|80080|80080.0|1
60081.0|60081|60081.0|1
110082.0|220164|110082.0|2
90083.0|180166|90083.0|2
70084.0|140168|70084.0|2
120085.0|120085|120085.0|1
100086.0|100086|100086.0|1
80087.0|80087|80087.0|1
60088.0|60088|60088.0|1
110089.0|220178|110089.0|2
90090.0|180180|90090.0|2
70091.0|140182|70091.0|2
120092.0|120092|120092.0|1
100093.0|100093|100093.0|1
80094.0|80094|80094.0|1
60095.0|60095|60095.0|1
110096.0|220192|110096.0|2
90097.0|180194|90097.0|2
70098.0|140196|70098.0|2
120099.0|120099|120099.0|1
100100.0|100100|100100.0|1
80101.0|80101|80101.0|1
60102.0|60102|60102.0|1
110103.0|220206|110103.0|2
90104.0|180208|90104.0|2
70105.0|140210|70105.0|2
120106.0|120106|120106.0|1
100107.0|100107|100107.0|1
80108.0|80108|80108.0|1
60109.0|60109|60109.0|1
110110.0|220220|110110.0|2
90111.0|180222|90111.0|2
70112.0|140224|70112.0|2
120113.0|120113|120113.0|1
100114.0|100114|100114.0|1
80115.0|80115|80115.0|1
60116.0|60116|60116.0|1
110117.0|220234|110117.0|2
90118.0|180236|90118.0|2
70119.0|140238|70119.0|2
120120.0|120120|120120.0|1
100121.0|100121|100121.0|1
80122.0|80122|80122.0|1
60123.0|60123|60123.0|1
110124.0|220248|110124.0|2
90125.0|180250|90125.0|2
70126.0|140252|70126.0|2
120127.0|120127|120127.0|1
100128.0|100128|100128.0|1
80129.0|80129|80129.0|1
60130.0|60130|60130.0|1
110131.0|220262|110131.0|2
90132.0|180264|90132.0|2
70133.0|140266|70133.0|2
120134.0|120134|120134.0|1
100135.0|100135|100135.0|1
80136.0|80136|80136.0|1
60137.0|60137|60137.0|1
110138.0|220276|110138.0|2
90139.0|180278|90139.0|2
70140.0|140280|70140.0|2
120141.0|120141|120141.0|1
100142.0|100142|100142.0|1
80143.0|80143|80143.0|1
60144.0|60144|60144.0|1
110145.0|220290|110145.0|2
90146.0|180292|90146.0|2
70147.0|140294|70147.0|2
120148.0|120148|120148.0|1
100149.0|100149|100149.0|1
80150.0|80150|80150.0|1
60151.0|60151|60151.0|1
110152.0|220304|110152.0|2
90153.0|180306|90153.0|2
70154.0|140308|70154.0|2
120155.0|120155|120155.0|1
100156.0|100156|100156.0|1
80157.0|80157|80157.0|1
60158.0|60158|60158.0|1
110159.0|220318|110159.0|2
90160.0|180320|90160.0|2
70161.0|140322|70161.0|2
120162.0|120162|120162.0|1
100163.0|100163|100163.0|1
80164.0|80164|80164.0|1
60165.0|60165|60165.0|1
110166.0|220332|110166.0|2
90167.0|180334|90167.0|2
70168.0|140336|70168.0|2
120169.0|120169|120169.0|1
100170.0|100170|100170.0|1
80171.0|80171|80171.0|1
60172.0|60172|60172.0|1
110173.0|220346|110173.0|2
90174.0|180348|90174.0|2
70175.0|140350|70175.0|2
120176.0|120176|120176.0|1
100177.0|100177|100177.0|1
80178.0|80178|80178.0|1
60179.0|60179|60179.0|1
110180.0|220360|110180.0|2
90181.0|180362|90181.0|2
70182.0|140364|70182.0|2
120183.0|120183|120183.0|1
100184.0|100184|100184.0|1
80185.0|80185|80185.0|1
60186.0|60186|60186.0|1
110187.0|220374|110187.0|2
90188.0|180376|90188.0|2
70189.0|140378|70189.0|2
120190.0|120190|120190.0|1
100191.0|100191|100191.0|1
80192.0|80192|80192.0|1
60193.0|60193|60193.0|1
110194.0|220388|110194.0|2
90195.0|180390|90195.0|2
