1	Adjustable Race	AR-5381	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
2	Bearing Ball	BA-8327	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
3	BB Ball Bearing	BE-2349	1	0		800	600	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
4	Headset Ball Bearings	BE-2908	0	0		800	600	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
316	Blade	BL-2036	1	0		800	600	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
317	LL Crankarm	CA-5965	0	0	Black	500	375	0	0					0		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
318	ML Crankarm	CA-6738	0	0	Black	500	375	0	0					0		M 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
319	HL Crankarm	CA-7457	0	0	Black	500	375	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
320	Chainring Bolts	CB-2903	0	0	Silver	1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
321	Chainring Nut	CN-6137	0	0	Silver	1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
322	Chainring	CR-7833	0	0	Black	1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
323	Crown Race	CR-9981	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
324	Chain Stays	CS-2812	1	0		1000	750	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
325	Decal 1	DC-8732	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
326	Decal 2	DC-9824	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
327	Down Tube	DT-2377	1	0		800	600	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
328	Mountain End Caps	EC-M092	1	0		1000	750	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
329	Road End Caps	EC-R098	1	0		1000	750	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
330	Touring End Caps	EC-T209	1	0		1000	750	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
331	Fork End	FE-3760	1	0		800	600	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
332	Freewheel	FH-2981	0	0	Silver	500	375	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
341	Flat Washer 1	FW-1000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
342	Flat Washer 6	FW-1200	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
343	Flat Washer 2	FW-1400	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
344	Flat Washer 9	FW-3400	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
345	Flat Washer 4	FW-3800	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
346	Flat Washer 3	FW-5160	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
347	Flat Washer 8	FW-5800	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
348	Flat Washer 5	FW-7160	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
349	Flat Washer 7	FW-9160	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
350	Fork Crown	FC-3654	1	0		800	600	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
351	Front Derailleur Cage	FC-3982	0	0	Silver	800	600	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
352	Front Derailleur Linkage	FL-2301	0	0	Silver	800	600	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
355	Guide Pulley	GP-0982	0	0		800	600	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
356	LL Grip Tape	GT-0820	0	0		800	600	0	0					0		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
357	ML Grip Tape	GT-1209	0	0		800	600	0	0					0		M 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
358	HL Grip Tape	GT-2908	0	0		800	600	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
359	Thin-Jam Hex Nut 9	HJ-1213	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
360	Thin-Jam Hex Nut 10	HJ-1220	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
361	Thin-Jam Hex Nut 1	HJ-1420	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
362	Thin-Jam Hex Nut 2	HJ-1428	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
363	Thin-Jam Hex Nut 15	HJ-3410	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
364	Thin-Jam Hex Nut 16	HJ-3416	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
365	Thin-Jam Hex Nut 5	HJ-3816	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
366	Thin-Jam Hex Nut 6	HJ-3824	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
367	Thin-Jam Hex Nut 3	HJ-5161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
368	Thin-Jam Hex Nut 4	HJ-5162	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
369	Thin-Jam Hex Nut 13	HJ-5811	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
370	Thin-Jam Hex Nut 14	HJ-5818	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
371	Thin-Jam Hex Nut 7	HJ-7161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
372	Thin-Jam Hex Nut 8	HJ-7162	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
373	Thin-Jam Hex Nut 12	HJ-9080	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
374	Thin-Jam Hex Nut 11	HJ-9161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
375	Hex Nut 5	HN-1024	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
376	Hex Nut 6	HN-1032	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
377	Hex Nut 16	HN-1213	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
378	Hex Nut 17	HN-1220	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
379	Hex Nut 7	HN-1224	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
380	Hex Nut 8	HN-1420	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
381	Hex Nut 9	HN-1428	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
382	Hex Nut 22	HN-3410	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
383	Hex Nut 23	HN-3416	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
384	Hex Nut 12	HN-3816	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
385	Hex Nut 13	HN-3824	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
386	Hex Nut 1	HN-4402	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
387	Hex Nut 10	HN-5161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
388	Hex Nut 11	HN-5162	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
389	Hex Nut 2	HN-5400	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
390	Hex Nut 20	HN-5811	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
391	Hex Nut 21	HN-5818	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
392	Hex Nut 3	HN-6320	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
393	Hex Nut 14	HN-7161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
394	Hex Nut 15	HN-7162	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
395	Hex Nut 4	HN-8320	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
396	Hex Nut 18	HN-9161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
397	Hex Nut 19	HN-9168	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
398	Handlebar Tube	HT-2981	1	0		800	600	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
399	Head Tube	HT-8019	1	0		800	600	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
400	LL Hub	HU-6280	1	0		500	375	0	0					1		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
